id,protocol,source_ip,destination_ip,src_port,dst_port,payload_size,flags,date,time,duration,class,attack_type,attack_id,attack_description
 17,ICMP,192.168.198.138,199.207.20.243,1866,671,262,,2021-05-27,14:43:46,0,unknown,---,0,---
 18,ICMP,192.168.83.182,205.0.33.158,58,623,262,,2021-05-27,14:43:46,0,victim,---,0,---
 19,TCP,192.168.119.59,218.102.250.65,1727,1144,141,,2021-05-27,14:44:06,0,suspicious,---,0,---
 20,TCP,192.168.101.208,216.84.114.125,1669,671,141,,2021-05-27,14:44:06,0,suspicious,---,0,---
 21,TCP,192.168.118.221,219.3.168.192,1160,1705,205,,2021-05-27,14:44:26,0,suspicious,---,0,---
 22,UDP,192.168.44.198,202.75.132.188,58,1085,205,,2021-05-27,14:44:26,0,normal,---,0,---
 23,ICMP,192.168.199.114,217.59.187.50,1669,671,110,,2021-05-27,14:44:46,0,unknown,---,0,---
 24,UDP,192.168.246.2,204.221.116.148,1160,943,110,,2021-05-27,14:44:46,0,unknown,---,0,---
 25,TCP,192.168.33.238,216.69.39.167,1731,1214,118,,2021-05-27,14:45:06,0,victim,---,0,---
 26,UDP,192.168.152.58,201.18.73.153,1212,1085,118,,2021-05-27,14:45:06,0,victim,---,0,---
 27,ICMP,192.168.62.28,196.197.118.110,1214,344,293,,2021-05-27,14:45:26,0,normal,---,0,---
 28,UDP,192.168.220.162,196.181.210.26,150,1212,293,,2021-05-27,14:45:26,0,suspicious,---,0,---
 29,ICMP,192.168.128.176,193.117.45.70,1160,1727,144,,2021-05-27,14:45:46,0,unknown,---,0,---
 30,ICMP,192.168.29.197,208.176.50.215,122,150,144,,2021-05-27,14:45:46,0,normal,---,0,---
 31,TCP,192.168.40.247,198.74.48.100,1641,1212,111,,2021-05-27,14:46:06,0,victim,---,0,---
 32,ICMP,192.168.112.232,200.239.220.110,682,1018,111,,2021-05-27,14:46:06,0,victim,---,0,---
 33,UDP,192.168.94.162,211.78.223.124,189,30,208,,2021-05-27,14:46:26,0,unknown,---,0,---
 34,TCP,192.168.148.122,220.173.172.39,122,1669,208,,2021-05-27,14:46:26,0,normal,---,0,---
 35,UDP,192.168.13.97,201.114.247.236,1144,1003,227,,2021-05-27,14:46:46,0,unknown,---,0,---
 36,TCP,192.168.196.127,195.45.125.184,1731,1240,227,,2021-05-27,14:46:46,0,victim,---,0,---
 37,UDP,192.168.80.8,192.168.116.57,671,1085,126,,2021-05-27,14:47:06,0,unknown,---,0,---
 38,TCP,192.168.19.47,198.152.181.113,58,836,126,,2021-05-27,14:47:06,0,suspicious,---,0,---
 39,ICMP,192.168.149.122,216.2.182.145,836,623,212,,2021-05-27,14:47:26,0,suspicious,---,0,---
 40,ICMP,192.168.33.228,199.53.102.228,1973,671,212,,2021-05-27,14:47:26,0,attacker,bruteForce,1,An attack is or has taken place.
 41,UDP,192.168.187.198,212.108.52.124,1003,1240,242,,2021-05-27,14:47:46,0,attacker,bruteForce,2,An attack is or has taken place.
 42,UDP,192.168.86.227,198.120.137.13,725,344,242,,2021-05-27,14:47:46,0,unknown,---,0,---
 43,ICMP,192.168.10.53,210.121.221.84,508,682,108,,2021-05-27,14:48:06,0,suspicious,---,0,---
 44,TCP,192.168.162.197,205.221.141.36,1705,34,108,,2021-05-27,14:48:06,0,suspicious,---,0,---
 45,TCP,192.168.195.240,193.231.176.22,222,344,165,,2021-05-27,14:48:26,0,victim,---,0,---
 46,UDP,192.168.110.166,207.118.59.37,410,410,165,,2021-05-27,14:48:26,0,victim,---,0,---
 47,TCP,192.168.37.183,215.52.16.245,887,278,289,,2021-05-27,14:48:46,0,unknown,---,0,---
 48,ICMP,192.168.17.181,194.225.33.62,682,1085,289,,2021-05-27,14:48:46,0,suspicious,---,0,---
 49,ICMP,192.168.212.183,195.2.194.64,508,1866,291,,2021-05-27,14:49:06,0,attacker,portScan,1,An attack is or has taken place.
 50,ICMP,192.168.2.230,193.181.84.54,1032,150,291,,2021-05-27,14:49:06,0,victim,---,0,---
 51,TCP,192.168.26.197,211.219.150.34,1018,189,252,,2021-05-27,14:49:26,0,attacker,dos,1,An attack is or has taken place.
 52,ICMP,192.168.116.8,198.166.11.113,1144,1085,252,,2021-05-27,14:49:26,0,suspicious,---,0,---
 53,UDP,192.168.242.100,201.103.179.2,582,1669,284,,2021-05-27,14:49:46,0,normal,---,0,---
 54,UDP,192.168.55.244,219.0.57.113,366,1669,284,,2021-05-27,14:49:46,0,attacker,dos,1,An attack is or has taken place.
 55,ICMP,192.168.244.1,196.170.50.82,1798,189,249,,2021-05-27,14:50:06,0,suspicious,---,0,---
 56,ICMP,192.168.114.104,210.181.185.9,1705,590,249,,2021-05-27,14:50:06,0,attacker,dos,1,An attack is or has taken place.
 57,TCP,192.168.201.230,203.48.100.39,1214,1032,270,,2021-05-27,14:50:27,0,suspicious,---,0,---
 58,ICMP,192.168.157.90,212.8.166.226,1731,836,270,,2021-05-27,14:50:27,0,normal,---,0,---
 59,UDP,192.168.118.69,192.172.46.76,1018,1798,124,,2021-05-27,14:50:47,0,unknown,---,0,---
 60,ICMP,192.168.14.102,216.12.211.33,1798,889,124,,2021-05-27,14:50:47,0,attacker,portScan,1,An attack is or has taken place.
 61,TCP,192.168.179.13,193.144.136.11,1669,1268,218,,2021-05-27,14:51:07,0,unknown,---,0,---
 62,UDP,192.168.120.207,196.30.35.8,117,1529,218,,2021-05-27,14:51:07,0,suspicious,---,0,---
 63,ICMP,192.168.238.167,208.232.159.190,1144,1529,137,,2021-05-27,14:51:27,0,normal,---,0,---
 64,TCP,192.168.12.190,209.218.189.23,1240,1032,137,,2021-05-27,14:51:27,0,attacker,bruteForce,1,An attack is or has taken place.
 65,UDP,192.168.69.226,208.181.92.33,344,410,254,,2021-05-27,14:51:47,0,normal,---,0,---
 66,ICMP,192.168.69.214,214.140.5.70,499,710,254,,2021-05-27,14:51:47,0,unknown,---,0,---
 67,ICMP,192.168.46.153,205.133.161.122,1650,499,160,,2021-05-27,14:52:07,0,unknown,---,0,---
 68,ICMP,192.168.56.37,193.122.240.229,1578,222,160,,2021-05-27,14:52:07,0,suspicious,---,0,---
 69,TCP,192.168.38.225,195.176.138.156,1798,150,215,,2021-05-27,14:52:27,0,victim,---,0,---
 70,UDP,192.168.249.206,204.84.202.101,344,1032,215,,2021-05-27,14:52:27,0,unknown,---,0,---
 71,UDP,192.168.219.105,192.73.218.213,1727,165,120,,2021-05-27,14:52:47,0,attacker,bruteForce,1,An attack is or has taken place.
 72,TCP,192.168.143.19,214.69.33.156,1669,803,120,,2021-05-27,14:52:47,0,attacker,portScan,2,An attack is or has taken place.
 73,UDP,192.168.47.31,212.165.178.87,1669,1641,128,,2021-05-27,14:53:07,0,suspicious,---,0,---
 74,TCP,192.168.173.83,210.141.23.70,1032,1731,128,,2021-05-27,14:53:07,0,unknown,---,0,---
 75,TCP,192.168.67.217,199.244.232.249,122,1212,155,,2021-05-27,14:53:27,0,normal,---,0,---
 76,UDP,192.168.134.145,211.180.8.111,1035,1014,155,,2021-05-27,14:53:27,0,normal,---,0,---
 77,UDP,192.168.27.179,201.143.27.63,1167,1167,113,,2021-05-27,14:53:47,0,attacker,bruteForce,1,An attack is or has taken place.
 78,ICMP,192.168.153.43,192.145.183.124,1071,94,113,,2021-05-27,14:53:47,0,victim,---,0,---
 79,ICMP,192.168.16.161,200.105.3.75,150,410,124,,2021-05-27,14:54:07,0,attacker,dos,1,An attack is or has taken place.
 80,TCP,192.168.149.26,198.188.198.230,1214,590,124,,2021-05-27,14:54:07,0,victim,---,0,---
 81,TCP,192.168.216.248,195.63.93.203,1650,1973,263,,2021-05-27,14:54:27,0,attacker,bruteForce,1,An attack is or has taken place.
 82,ICMP,192.168.200.28,216.77.233.135,366,1268,263,,2021-05-27,14:54:27,0,suspicious,---,0,---
 83,ICMP,192.168.137.85,210.203.220.129,590,320,152,,2021-05-27,14:54:47,0,attacker,portScan,1,An attack is or has taken place.
 84,TCP,192.168.109.86,198.54.217.105,1014,572,152,,2021-05-27,14:54:47,0,normal,---,0,---
 85,ICMP,192.168.43.220,214.132.43.19,1212,1866,140,,2021-05-27,14:55:07,0,victim,---,0,---
 86,TCP,192.168.82.41,208.241.206.190,542,876,140,,2021-05-27,14:55:07,0,victim,---,0,---
 87,UDP,192.168.211.59,203.80.228.57,1212,542,148,,2021-05-27,14:55:27,0,attacker,dos,1,An attack is or has taken place.
 88,TCP,192.168.219.71,215.172.48.73,222,165,148,,2021-05-27,14:55:27,0,suspicious,---,0,---
 89,UDP,192.168.225.72,194.213.137.151,318,1167,102,,2021-05-27,14:55:47,0,attacker,portScan,1,An attack is or has taken place.
 90,ICMP,192.168.114.210,197.35.37.111,1722,278,102,,2021-05-27,14:55:47,0,suspicious,---,0,---
 91,TCP,192.168.134.88,218.29.22.113,1887,844,290,,2021-05-27,14:56:07,0,unknown,---,0,---
 92,TCP,192.168.205.45,217.235.146.176,1641,1085,290,,2021-05-27,14:56:07,0,victim,---,0,---
 93,UDP,192.168.6.81,215.135.103.116,34,1727,296,,2021-05-27,14:56:27,0,attacker,bruteForce,1,An attack is or has taken place.
 94,UDP,192.168.212.14,213.160.203.163,75,499,296,,2021-05-27,14:56:27,0,unknown,---,0,---
 95,UDP,192.168.66.41,219.62.163.110,1301,1307,131,,2021-05-27,14:56:47,0,suspicious,---,0,---
 96,ICMP,192.168.232.3,205.26.48.190,1268,508,131,,2021-05-27,14:56:47,0,unknown,---,0,---
 97,ICMP,192.168.47.161,196.93.118.148,1144,1023,202,,2021-05-27,14:57:07,0,normal,---,0,---
 98,ICMP,192.168.169.111,193.183.148.181,1117,1199,202,,2021-05-27,14:57:07,0,victim,---,0,---
 99,ICMP,192.168.34.145,207.227.221.181,1669,165,232,,2021-05-27,14:57:27,0,unknown,---,0,---
 100,TCP,192.168.116.157,220.196.196.73,1199,1214,232,,2021-05-27,14:57:28,0,suspicious,---,0,---
 101,TCP,192.168.194.240,217.157.78.167,150,725,160,,2021-05-27,14:57:48,0,unknown,---,0,---
 102,ICMP,192.168.82.117,201.135.230.241,337,887,160,,2021-05-27,14:57:55,0,attacker,bruteForce,1,An attack is or has taken place.
 103,ICMP,192.168.212.87,216.31.29.41,320,1705,130,,2021-05-27,14:58:23,0,attacker,portScan,2,An attack is or has taken place.
 104,UDP,192.168.113.224,216.243.230.21,1162,508,130,,2021-05-27,14:58:30,0,attacker,dos,3,An attack is or has taken place.
 105,ICMP,192.168.22.227,206.160.243.244,1032,1412,206,,2021-05-27,14:58:51,0,normal,---,0,---
 106,TCP,192.168.64.215,196.192.238.117,1798,344,206,,2021-05-27,14:58:51,0,suspicious,---,0,---
 107,ICMP,192.168.38.136,208.126.205.110,1650,876,116,,2021-05-27,14:59:11,0,victim,---,0,---
 108,TCP,192.168.33.41,199.187.119.50,1885,1982,116,,2021-05-27,14:59:11,0,normal,---,0,---
 109,UDP,192.168.189.164,194.94.52.165,889,320,276,,2021-05-27,14:59:31,0,normal,---,0,---
 110,TCP,192.168.104.206,207.154.159.67,1162,165,276,,2021-05-27,14:59:31,0,unknown,---,0,---
 111,ICMP,192.168.121.141,208.89.137.146,572,1003,113,,2021-05-27,14:59:51,0,attacker,dos,1,An attack is or has taken place.
 112,UDP,192.168.141.26,210.214.89.60,1990,1641,113,,2021-05-27,14:59:51,0,unknown,---,0,---
 113,TCP,192.168.114.217,193.146.135.122,320,1669,104,,2021-05-27,15:00:11,0,normal,---,0,---
 114,UDP,192.168.210.1,198.18.97.229,1214,1973,104,,2021-05-27,15:00:11,0,normal,---,0,---
 115,UDP,192.168.123.52,208.158.169.200,1529,740,160,,2021-05-27,15:00:31,0,suspicious,---,0,---
 116,TCP,192.168.189.132,216.68.6.115,1144,1075,160,,2021-05-27,15:00:31,0,normal,---,0,---
 117,ICMP,192.168.108.58,198.228.79.70,1841,671,253,,2021-05-27,15:00:51,0,normal,---,0,---
 118,ICMP,192.168.119.52,218.171.194.98,1482,1032,253,,2021-05-27,15:00:51,0,attacker,bruteForce,1,An attack is or has taken place.
 119,UDP,192.168.78.221,213.131.120.88,197,710,169,,2021-05-27,15:01:11,0,normal,---,0,---
 120,UDP,192.168.5.210,212.116.214.211,122,1387,169,,2021-05-27,15:01:11,0,normal,---,0,---
 121,TCP,192.168.204.47,209.233.155.89,527,1644,270,,2021-05-27,15:01:31,0,suspicious,---,0,---
 122,TCP,192.168.201.9,196.69.144.39,1199,1176,270,,2021-05-27,15:01:31,0,normal,---,0,---
 123,UDP,192.168.57.33,214.201.169.18,1144,1301,280,,2021-05-27,15:01:51,0,suspicious,---,0,---
 124,TCP,192.168.77.130,200.156.0.132,529,876,280,,2021-05-27,15:01:51,0,attacker,bruteForce,1,An attack is or has taken place.
 125,UDP,192.168.80.124,214.78.157.16,1018,1296,275,,2021-05-27,15:02:11,0,normal,---,0,---
 126,ICMP,192.168.16.156,213.46.92.130,1141,75,275,,2021-05-27,15:02:11,0,normal,---,0,---
 127,UDP,192.168.221.78,219.48.128.199,1141,337,202,,2021-05-27,15:02:31,0,attacker,portScan,1,An attack is or has taken place.
 128,TCP,192.168.221.239,197.100.61.205,94,1199,202,,2021-05-27,15:02:31,0,attacker,dos,2,An attack is or has taken place.
 129,UDP,192.168.174.90,203.7.178.182,1982,844,131,,2021-05-27,15:02:51,0,normal,---,0,---
 130,ICMP,192.168.16.228,194.131.98.26,197,1887,131,,2021-05-27,15:02:51,0,attacker,portScan,1,An attack is or has taken place.
 131,TCP,192.168.232.145,213.151.120.241,337,671,223,,2021-05-27,15:03:11,0,normal,---,0,---
 132,UDP,192.168.187.109,209.26.94.156,1873,1973,223,,2021-05-27,15:03:11,0,unknown,---,0,---
 133,TCP,192.168.159.110,200.157.56.241,803,410,173,,2021-05-27,15:03:31,0,attacker,bruteForce,1,An attack is or has taken place.
 134,UDP,192.168.47.108,195.26.47.233,1760,94,173,,2021-05-27,15:03:31,0,victim,---,0,---
 135,UDP,192.168.178.231,212.19.104.169,1841,1722,297,,2021-05-27,15:03:51,0,attacker,dos,1,An attack is or has taken place.
 136,TCP,192.168.204.119,201.22.213.192,320,1973,297,,2021-05-27,15:03:51,0,victim,---,0,---
 137,UDP,192.168.85.129,197.54.48.205,508,791,249,,2021-05-27,15:04:11,0,normal,---,0,---
 138,UDP,192.168.111.45,210.236.157.95,117,75,249,,2021-05-27,15:04:11,0,suspicious,---,0,---
 139,ICMP,192.168.12.18,206.201.211.25,532,165,209,,2021-05-27,15:04:31,0,suspicious,---,0,---
 140,ICMP,192.168.10.120,203.11.50.219,1387,1023,209,,2021-05-27,15:04:31,0,unknown,---,0,---
 141,ICMP,192.168.243.243,198.45.121.109,943,529,286,,2021-05-27,15:04:51,0,attacker,portScan,1,An attack is or has taken place.
 142,ICMP,192.168.81.17,214.206.121.228,1669,572,286,,2021-05-27,15:04:51,0,attacker,dos,2,An attack is or has taken place.
 143,TCP,192.168.130.192,215.146.59.43,1638,1263,136,,2021-05-27,15:05:11,0,attacker,bruteForce,3,An attack is or has taken place.
 144,TCP,192.168.81.202,219.65.160.9,1003,838,136,,2021-05-27,15:05:11,0,unknown,---,0,---
 145,TCP,192.168.146.66,199.5.123.45,1240,117,291,,2021-05-27,15:05:31,0,victim,---,0,---
 146,TCP,192.168.180.174,200.112.41.9,725,1788,291,,2021-05-27,15:05:31,0,unknown,---,0,---
 147,UDP,192.168.77.148,199.194.135.14,654,694,119,,2021-05-27,15:05:51,0,unknown,---,0,---
 148,ICMP,192.168.127.167,210.16.90.176,1841,324,119,,2021-05-27,15:05:51,0,attacker,portScan,1,An attack is or has taken place.
 149,TCP,192.168.182.205,218.117.10.120,1669,1035,200,,2021-05-27,15:06:11,0,suspicious,---,0,---
 150,UDP,192.168.244.87,200.96.142.16,1841,740,200,,2021-05-27,15:06:11,0,suspicious,---,0,---
 151,ICMP,192.168.14.87,200.88.108.64,1760,889,261,,2021-05-27,15:06:31,0,unknown,---,0,---
 152,UDP,192.168.148.227,216.214.191.115,787,1176,261,,2021-05-27,15:06:31,0,attacker,bruteForce,1,An attack is or has taken place.
 153,TCP,192.168.116.8,197.248.222.41,1360,1071,179,,2021-05-27,15:06:51,0,normal,---,0,---
 154,TCP,192.168.78.204,201.62.242.44,505,1705,179,,2021-05-27,15:06:51,0,attacker,bruteForce,1,An attack is or has taken place.
 155,UDP,192.168.103.232,208.6.96.71,1885,505,285,,2021-05-27,15:07:11,0,suspicious,---,0,---
 156,UDP,192.168.232.142,212.109.249.22,542,1026,285,,2021-05-27,15:07:11,0,suspicious,---,0,---
 157,UDP,192.168.182.123,196.144.56.72,1167,836,151,,2021-05-27,15:07:31,0,attacker,portScan,1,An attack is or has taken place.
 158,TCP,192.168.76.72,217.87.121.32,572,1030,151,,2021-05-27,15:07:31,0,victim,---,0,---
 159,UDP,192.168.200.166,205.79.194.50,1430,1529,193,,2021-05-27,15:07:51,0,normal,---,0,---
 160,ICMP,192.168.245.17,196.138.233.54,117,1482,193,,2021-05-27,15:07:51,0,suspicious,---,0,---
 161,TCP,192.168.85.239,194.146.225.91,558,1223,267,,2021-05-27,15:08:11,0,unknown,---,0,---
 162,UDP,192.168.233.190,209.144.66.195,1026,1873,267,,2021-05-27,15:08:11,0,suspicious,---,0,---
 163,TCP,192.168.159.194,205.181.44.121,1982,1117,209,,2021-05-27,15:08:31,0,unknown,---,0,---
 164,UDP,192.168.49.96,211.2.208.73,527,81,209,,2021-05-27,15:08:31,0,victim,---,0,---
 165,TCP,192.168.51.228,206.127.115.215,1035,396,240,,2021-05-27,15:08:51,0,victim,---,0,---
 166,ICMP,192.168.231.246,208.165.87.67,547,508,240,,2021-05-27,15:08:51,0,unknown,---,0,---
 167,UDP,192.168.114.239,215.65.249.219,324,1085,243,,2021-05-27,15:09:11,0,normal,---,0,---
 168,ICMP,192.168.60.21,192.242.80.52,1761,889,243,,2021-05-27,15:09:11,0,suspicious,---,0,---
 169,UDP,192.168.160.17,219.241.192.223,993,1144,271,,2021-05-27,15:09:31,0,suspicious,---,0,---
 170,TCP,192.168.126.151,205.125.18.236,532,1035,271,,2021-05-27,15:09:31,0,unknown,---,0,---
 171,UDP,192.168.217.155,215.192.202.185,844,671,296,,2021-05-27,15:09:51,0,attacker,dos,1,An attack is or has taken place.
 172,UDP,192.168.235.123,197.33.25.183,529,574,296,,2021-05-27,15:09:51,0,normal,---,0,---
 173,TCP,192.168.215.37,199.148.210.236,348,1301,202,,2021-05-27,15:10:11,0,attacker,dos,1,An attack is or has taken place.
 174,TCP,192.168.97.2,215.195.61.14,1085,1098,202,,2021-05-27,15:10:11,0,normal,---,0,---
 175,ICMP,192.168.141.85,205.53.2.204,1003,962,300,,2021-05-27,15:10:31,0,victim,---,0,---
 176,UDP,192.168.20.14,214.11.178.200,189,1502,300,,2021-05-27,15:10:31,0,attacker,portScan,1,An attack is or has taken place.
 177,ICMP,192.168.161.175,220.11.60.159,1357,160,135,,2021-05-27,15:10:51,0,attacker,dos,2,An attack is or has taken place.
 178,UDP,192.168.37.98,198.4.217.106,1990,1482,135,,2021-05-27,15:10:51,0,suspicious,---,0,---
 179,UDP,192.168.103.81,194.95.38.3,1307,1268,239,,2021-05-27,15:11:11,0,attacker,dos,1,An attack is or has taken place.
 180,UDP,192.168.110.51,195.49.222.76,876,75,239,,2021-05-27,15:11:11,0,unknown,---,0,---
 181,TCP,192.168.95.115,200.11.246.65,1212,876,177,,2021-05-27,15:11:31,0,attacker,bruteForce,1,An attack is or has taken place.
 182,TCP,192.168.153.171,209.206.191.203,574,1160,177,,2021-05-27,15:11:31,0,victim,---,0,---
 183,ICMP,192.168.195.249,217.55.15.27,527,1307,103,,2021-05-27,15:11:51,0,attacker,bruteForce,1,An attack is or has taken place.
 184,TCP,192.168.54.82,207.188.221.218,899,197,103,,2021-05-27,15:11:51,0,victim,---,0,---
 185,TCP,192.168.210.29,203.186.71.115,532,1982,115,,2021-05-27,15:12:11,0,normal,---,0,---
 186,ICMP,192.168.72.246,203.168.154.132,1502,1240,115,,2021-05-27,15:12:11,0,suspicious,---,0,---
 187,ICMP,192.168.149.246,195.163.37.129,505,540,115,,2021-05-27,15:12:31,0,victim,---,0,---
 188,TCP,192.168.36.58,212.74.47.225,899,529,115,,2021-05-27,15:12:31,0,victim,---,0,---
 189,ICMP,192.168.248.228,214.107.82.170,160,899,122,,2021-05-27,15:12:51,0,unknown,---,0,---
 190,TCP,192.168.48.239,203.54.54.48,1023,245,122,,2021-05-27,15:12:51,0,attacker,portScan,1,An attack is or has taken place.
 191,TCP,192.168.69.221,197.93.158.172,508,150,289,,2021-05-27,15:13:11,0,victim,---,0,---
 192,ICMP,192.168.49.28,220.111.69.71,1798,1669,289,,2021-05-27,15:13:11,0,attacker,dos,1,An attack is or has taken place.
 193,UDP,192.168.184.85,193.39.144.103,899,590,198,,2021-05-27,15:13:31,0,normal,---,0,---
 194,ICMP,192.168.183.24,201.49.46.3,1669,1298,198,,2021-05-27,15:13:31,0,attacker,portScan,1,An attack is or has taken place.
 195,TCP,192.168.104.72,199.85.154.11,547,1638,137,,2021-05-27,15:13:52,0,attacker,bruteForce,2,An attack is or has taken place.
 196,ICMP,192.168.58.72,213.81.45.102,1748,1798,137,,2021-05-27,15:13:52,0,victim,---,0,---
 197,ICMP,192.168.6.24,203.173.118.52,1176,165,253,,2021-05-27,15:14:12,0,suspicious,---,0,---
 198,UDP,192.168.25.26,207.250.65.18,245,532,253,,2021-05-27,15:14:12,0,normal,---,0,---
 199,TCP,192.168.8.50,220.197.181.58,1722,532,137,,2021-05-27,15:14:32,0,unknown,---,0,---
 200,ICMP,192.168.76.169,217.112.38.198,1910,1035,137,,2021-05-27,15:14:32,0,unknown,---,0,---
 201,UDP,192.168.239.130,201.89.143.164,1669,33,191,,2021-05-27,15:14:52,0,unknown,---,0,---
 202,TCP,192.168.60.53,203.227.71.250,532,366,191,,2021-05-27,15:14:52,0,suspicious,---,0,---
 203,ICMP,192.168.227.67,210.32.232.112,558,725,112,,2021-05-27,15:15:12,0,suspicious,---,0,---
 204,ICMP,192.168.47.101,213.96.225.248,30,43,112,,2021-05-27,15:15:12,0,normal,---,0,---
 205,TCP,192.168.49.248,216.199.126.235,1482,94,288,,2021-05-27,15:15:32,0,normal,---,0,---
 206,TCP,192.168.31.171,195.18.132.199,623,1387,288,,2021-05-27,15:15:32,0,suspicious,---,0,---
 207,UDP,192.168.212.66,219.237.103.221,887,893,202,,2021-05-27,15:15:52,0,normal,---,0,---
 208,ICMP,192.168.55.238,199.234.115.71,1014,344,202,,2021-05-27,15:15:52,0,unknown,---,0,---
 209,TCP,192.168.143.244,208.159.218.95,542,1199,102,,2021-05-27,15:16:12,0,victim,---,0,---
 210,TCP,192.168.4.175,217.54.174.229,957,117,102,,2021-05-27,15:16:12,0,suspicious,---,0,---
 211,ICMP,192.168.178.217,206.63.2.212,1919,412,117,,2021-05-27,15:16:32,0,unknown,---,0,---
 212,TCP,192.168.196.138,215.199.167.92,442,1192,117,,2021-05-27,15:16:32,0,suspicious,---,0,---
 213,TCP,192.168.237.33,204.159.243.185,954,1412,187,,2021-05-27,15:16:52,0,unknown,---,0,---
 214,TCP,192.168.30.94,193.242.58.41,724,1557,187,,2021-05-27,15:16:52,0,victim,---,0,---
 215,UDP,192.168.235.191,210.233.248.154,540,746,199,,2021-05-27,15:17:12,0,victim,---,0,---
 216,TCP,192.168.157.184,205.202.54.230,1035,725,199,,2021-05-27,15:17:12,0,unknown,---,0,---
 217,TCP,192.168.214.245,200.203.169.96,1094,710,157,,2021-05-27,15:17:32,0,victim,---,0,---
 218,UDP,192.168.17.137,200.197.127.116,1748,915,157,,2021-05-27,15:17:32,0,suspicious,---,0,---
 219,ICMP,192.168.120.238,214.12.90.116,1761,590,211,,2021-05-27,15:17:52,0,normal,---,0,---
 220,ICMP,192.168.128.65,206.137.135.141,540,1202,211,,2021-05-27,15:17:52,0,attacker,dos,1,An attack is or has taken place.
 221,UDP,192.168.40.13,211.38.136.123,796,680,187,,2021-05-27,15:18:12,0,attacker,dos,2,An attack is or has taken place.
 222,UDP,192.168.64.37,203.139.61.61,962,421,187,,2021-05-27,15:18:12,0,victim,---,0,---
 223,ICMP,192.168.234.80,220.61.180.142,1570,1212,221,,2021-05-27,15:18:32,0,victim,---,0,---
 224,ICMP,192.168.164.179,219.156.244.160,837,505,221,,2021-05-27,15:18:32,0,victim,---,0,---
 225,UDP,192.168.219.90,206.130.181.22,1141,791,263,,2021-05-27,15:18:52,0,normal,---,0,---
 226,UDP,192.168.100.209,219.162.51.110,993,1229,263,,2021-05-27,15:18:52,0,attacker,portScan,1,An attack is or has taken place.
 227,ICMP,192.168.16.69,196.53.171.5,1192,1035,202,,2021-05-27,15:19:12,0,suspicious,---,0,---
 228,UDP,192.168.52.245,215.172.147.53,326,1263,202,,2021-05-27,15:19:12,0,unknown,---,0,---
 229,TCP,192.168.48.147,220.61.10.248,1268,461,295,,2021-05-27,15:19:32,0,suspicious,---,0,---
 230,UDP,192.168.245.86,195.5.3.214,1482,1557,295,,2021-05-27,15:19:32,0,victim,---,0,---
 231,UDP,192.168.185.223,193.149.15.118,1094,1465,169,,2021-05-27,15:19:52,0,victim,---,0,---
 232,TCP,192.168.3.196,203.183.100.20,676,787,169,,2021-05-27,15:19:52,0,victim,---,0,---
 233,ICMP,192.168.148.152,215.105.5.183,792,117,282,,2021-05-27,15:20:12,0,suspicious,---,0,---
 234,UDP,192.168.113.74,195.58.236.42,1519,189,282,,2021-05-27,15:20:12,0,unknown,---,0,---
 235,TCP,192.168.189.136,206.44.34.97,1274,780,271,,2021-05-27,15:20:32,0,victim,---,0,---
 236,ICMP,192.168.116.130,204.201.9.21,391,1737,271,,2021-05-27,15:20:32,0,normal,---,0,---
